Date,QQQ 매수량,QQQ 매도량,QQQ 잔량,QQQ 종가,QQQ 매수 평균가,QQQ 종가치,TQQQ 매수량,TQQQ 매도량,TQQQ 잔량,TQQQ 종가,TQQQ 매수 평균가,TQQQ 종가치,예수금,총 평가액
2024-02-29,0.0,0,249.0,439.0,351.46816110420593,109311.0,0,0,0,60.36000061035156,0,0.0,17.841827392578125,109328.84182739258
2024-03-01,0.0,0,249.0,445.6099853515625,351.46816110420593,110956.88635253906,0,0,0,63.130001068115234,0,0.0,17.841827392578125,110974.72817993164
2024-03-04,0.0,0,249.0,444.0199890136719,351.46816110420593,110560.9772644043,0,0,0,62.380001068115234,0,0.0,17.841827392578125,110578.81909179688
2024-03-05,0.0,0,249.0,436.04998779296875,351.46816110420593,108576.44696044922,0,0,0,59.040000915527344,0,0.0,17.841827392578125,108594.2887878418
2024-03-06,0.0,0,249.0,438.7900085449219,351.46816110420593,109258.71212768555,0,0,0,60.130001068115234,0,0.0,17.841827392578125,109276.55395507812
2024-03-07,0.0,0,249.0,445.45001220703125,351.46816110420593,110917.05303955078,0,0,0,62.810001373291016,0,0.0,17.841827392578125,110934.89486694336
2024-03-08,0.0,0,249.0,439.0199890136719,351.46816110420593,109315.9772644043,0,0,0,60.060001373291016,0,0.0,17.841827392578125,109333.81909179688
2024-03-11,0.0,0,249.0,437.3900146484375,351.46816110420593,108910.11364746094,0,0,0,59.36000061035156,0,0.0,17.841827392578125,108927.95547485352
2024-03-12,0.0,0,249.0,443.6600036621094,351.46816110420593,110471.34091186523,0,0,0,61.880001068115234,0,0.0,17.841827392578125,110489.18273925781
2024-03-13,0.0,0,249.0,440.25,351.46816110420593,109622.25,0,0,0,60.439998626708984,0,0.0,17.841827392578125,109640.09182739258
2024-03-14,0.0,0,249.0,439.1400146484375,351.46816110420593,109345.86364746094,0,0,0,59.95000076293945,0,0.0,17.841827392578125,109363.70547485352
2024-03-15,0.0,0,249.0,433.9200134277344,351.46816110420593,108046.08334350586,0,0,0,57.7599983215332,0,0.0,17.841827392578125,108063.92517089844
2024-03-18,0.0,0,249.0,437.4800109863281,351.46816110420593,108932.5227355957,0,0,0,59.38999938964844,0,0.0,17.841827392578125,108950.36456298828
2024-03-19,0.0,0,249.0,438.57000732421875,351.46816110420593,109203.93182373047,0,0,0,59.79999923706055,0,0.0,17.841827392578125,109221.77365112305
2024-03-20,0.0,0,249.0,443.7699890136719,351.46816110420593,110498.7272644043,0,0,0,61.70000076293945,0,0.0,17.841827392578125,110516.56909179688
2024-03-21,0.0,0,249.0,445.8699951171875,351.46816110420593,111021.62878417969,0,0,0,62.5,0,0.0,17.841827392578125,111039.47061157227
2024-03-22,0.0,0,249.0,446.3800048828125,351.46816110420593,111148.62121582031,0,0,0,62.630001068115234,0,0.0,17.841827392578125,111166.46304321289
2024-03-25,0.0,0,249.0,444.760009765625,351.46816110420593,110745.24243164062,0,0,0,61.9900016784668,0,0.0,17.841827392578125,110763.0842590332
2024-03-26,0.0,0,249.0,443.32000732421875,351.46816110420593,110386.68182373047,0,0,0,61.40999984741211,0,0.0,17.841827392578125,110404.52365112305
2024-03-27,0.0,0,249.0,444.8299865722656,351.46816110420593,110762.66665649414,0,0,0,61.95000076293945,0,0.0,17.841827392578125,110780.50848388672
2024-03-28,0.0,0,249.0,444.010009765625,351.46816110420593,110558.49243164062,0,0,0,61.560001373291016,0,0.0,17.841827392578125,110576.3342590332
2024-04-01,0.0,0,249.0,444.95001220703125,351.46816110420593,110792.55303955078,0,0,0,61.939998626708984,0,0.0,17.841827392578125,110810.39486694336
2024-04-02,0.0,0,249.0,441.1099853515625,351.46816110420593,109836.38635253906,0,0,0,60.279998779296875,0,0.0,17.841827392578125,109854.22817993164
2024-04-03,0.0,0,249.0,442.1000061035156,351.46816110420593,110082.90151977539,0,0,0,60.68000030517578,0,0.0,17.841827392578125,110100.74334716797
2024-04-04,0.0,0,249.0,435.3399963378906,351.46816110420593,108399.65908813477,0,0,0,57.81999969482422,0,0.0,17.841827392578125,108417.50091552734
2024-04-05,0.0,0,249.0,440.4700012207031,351.46816110420593,109677.03030395508,0,0,0,59.86000061035156,0,0.0,17.841827392578125,109694.87213134766
2024-04-08,0.0,0,249.0,440.6000061035156,351.46816110420593,109709.40151977539,0,0,0,59.900001525878906,0,0.0,17.841827392578125,109727.24334716797
2024-04-09,0.0,0,249.0,442.2300109863281,351.46816110420593,110115.2727355957,0,0,0,60.52000045776367,0,0.0,17.841827392578125,110133.11456298828
2024-04-10,0.0,0,249.0,438.3699951171875,351.46816110420593,109154.12878417969,0,0,0,58.93000030517578,0,0.0,17.841827392578125,109171.97061157227
2024-04-11,0.0,0,249.0,445.3699951171875,351.46816110420593,110897.12878417969,0,0,0,61.70000076293945,0,0.0,17.841827392578125,110914.97061157227
2024-04-12,0.0,0,249.0,438.2699890136719,351.46816110420593,109129.2272644043,0,0,0,58.720001220703125,0,0.0,17.841827392578125,109147.06909179688
2024-04-15,0.0,0,249.0,431.05999755859375,351.46816110420593,107333.93939208984,0,0,0,55.77000045776367,0,0.0,17.841827392578125,107351.78121948242
2024-04-16,0.0,0,249.0,431.1000061035156,351.46816110420593,107343.90151977539,0,0,0,55.779998779296875,0,0.0,17.841827392578125,107361.74334716797
2024-04-17,0.0,0,249.0,425.8399963378906,351.46816110420593,106034.15908813477,0,0,0,53.709999084472656,0,0.0,17.841827392578125,106052.00091552734
2024-04-18,0.0,0,249.0,423.4100036621094,372.8484677278399,105429.09091186523,0,0,0,52.75,0,0.0,17.841827392578125,105446.93273925781
2024-04-19,0.0,0,249.0,414.6499938964844,372.8484677278399,103247.84848022461,0,0,0,49.47999954223633,0,0.0,17.841827392578125,103265.69030761719
2024-04-22,0.0,0,249.0,418.82000732421875,372.8484677278399,104286.18182373047,0,0,0,50.91999816894531,0,0.0,17.841827392578125,104304.02365112305
2024-04-23,0.0,0,249.0,425.07000732421875,372.8484677278399,105842.43182373047,0,0,0,53.189998626708984,0,0.0,17.841827392578125,105860.27365112305
2024-04-24,0.0,0,249.0,426.510009765625,372.8484677278399,106200.99243164062,0,0,0,53.709999084472656,0,0.0,17.841827392578125,106218.8342590332
2024-04-25,0.0,0,249.0,424.45001220703125,372.8484677278399,105688.05303955078,0,0,0,52.849998474121094,0,0.0,17.841827392578125,105705.89486694336
2024-04-26,0.0,0,249.0,431.0,372.8484677278399,107319.0,0,0,0,55.279998779296875,0,0.0,17.841827392578125,107336.84182739258
2024-04-29,0.0,0,249.0,432.75,372.8484677278399,107754.75,0,0,0,55.939998626708984,0,0.0,17.841827392578125,107772.59182739258
2024-04-30,0.0,0,249.0,424.5899963378906,372.8484677278399,105722.90908813477,0,0,0,52.7400016784668,0,0.0,17.841827392578125,105740.75091552734
2024-05-01,0.0,0,249.0,421.5199890136719,372.8484677278399,104958.4772644043,0,0,0,51.599998474121094,0,0.0,17.841827392578125,104976.31909179688
2024-05-02,0.0,0,249.0,426.8999938964844,372.8484677278399,106298.09848022461,0,0,0,53.5099983215332,0,0.0,17.841827392578125,106315.94030761719
2024-05-03,0.0,0,249.0,435.4800109863281,372.8484677278399,108434.5227355957,0,0,0,56.70000076293945,0,0.0,17.841827392578125,108452.36456298828
2024-05-06,0.0,0,249.0,440.25,372.8484677278399,109622.25,0,0,0,58.560001373291016,0,0.0,17.841827392578125,109640.09182739258
2024-05-07,0.0,0,249.0,440.32000732421875,372.8484677278399,109639.68182373047,0,0,0,58.560001373291016,0,0.0,17.841827392578125,109657.52365112305
2024-05-08,0.0,0,249.0,440.05999755859375,372.8484677278399,109574.93939208984,0,0,0,58.45000076293945,0,0.0,17.841827392578125,109592.78121948242
2024-05-09,0.0,0,249.0,441.0199890136719,372.8484677278399,109813.9772644043,0,0,0,58.77000045776367,0,0.0,17.841827392578125,109831.81909179688
2024-05-10,0.0,0,249.0,442.05999755859375,372.8484677278399,110072.93939208984,0,0,0,59.16999816894531,0,0.0,17.841827392578125,110090.78121948242
2024-05-13,0.0,0,249.0,443.0799865722656,372.8484677278399,110326.91665649414,0,0,0,59.560001373291016,0,0.0,17.841827392578125,110344.75848388672
2024-05-14,0.0,0,249.0,445.92999267578125,372.8484677278399,111036.56817626953,0,0,0,60.66999816894531,0,0.0,17.841827392578125,111054.41000366211
2024-05-15,0.0,0,249.0,452.8999938964844,372.8484677278399,112772.09848022461,0,0,0,63.470001220703125,0,0.0,17.841827392578125,112789.94030761719
2024-05-16,0.0,0,249.0,451.9800109863281,372.8484677278399,112543.0227355957,0,0,0,63.08000183105469,0,0.0,17.841827392578125,112560.86456298828
